Input,Reference,Prediction,Perplexity
梁国一户姓杨的人家家里有一个九岁的儿子，非常聪明孔君平来拜见他的父亲，恰巧他父亲不在，于是便叫他出来他为孔君平端来水果，水果中有杨梅，孔君平指着杨梅给孩子看，并说“这是你家的水果”杨氏子马上回答说“没听说孔雀是先生您家的鸟”,梁国杨氏子九岁，甚聪惠孔君平诣其父，父不在，乃呼儿出为设果，果有杨梅孔指以示儿曰“此是君家果”儿应声答曰“未闻孔雀是夫子家禽”,梁国杨家有孤儿，聪明过人孔明君来拜，恰值君不在，乃呼出，为君端来食，果中有杨梅，君指谓之曰“此君家物”杨氏子即曰“未闻孔雀是先生家鸟”,3.3845887184143066
稻谷高粱成熟肥大，芦草也开花吐穗黄澄澄的果实挂满了村落的篱笆，水中小岛上的绿草枯萎暗淡林中树木的叶子已经凋落，山体也因植物枯败越发消瘦沙鸥因知晓潮水涨落的时期而乘风飞起，远望深秋时节被烟雾笼罩着的碧波万顷的江面距地半竿的落日余晖下，大雁一声长鸣，飞过几处高楼,稻粱肥，蒹葭秀黄添篱落，绿淡汀洲木叶空，山容瘦沙鸟翻风知潮候，望烟江万顷沉秋半竿落日，一声过雁，几处危楼,稻花香里说丰年，听取蛙声一片黄粱一梦，永无生路，水国寒城，山河外，断肠人在天涯,197.38558959960938
落羽的凤凰不如鸡，离开了金銮殿，只好扇动锦衣孤寂哀鸣枪打出头鸟，谁叫你那么喜欢提意见那么会说话那么会作诗让笨嘴鸟儿妒忌，现如今只好飞回陇西的故林了,落羽辞金殿，孤鸣咤绣衣能言终见弃，还向陇西飞,落羽不如鸡，金銮独扇孤孤鸣枪出头鸟，谁谓爱提意见，会作诗，笨嘴鸟儿妒，今还陇西林,419.26861572265625
东风飒飒，蒙蒙细雨飘洒，荷花塘外传来了声声轻雷金蟾啮锁的香炉所散发的香气沁人心脾，状似玉虎的辘轳，牵引绳索汲井水贾氏隔帘偷窥韩寿英俊年少，宓妃赠送玉枕钦慕曹植文采向往美好爱情的心愿切莫和春花争荣竞发，免得使我相思之心如飞灰飘散,飒飒东风细雨来，芙蓉塘外有轻雷金蟾啮锁烧香入，玉虎牵丝汲井回贾氏窥帘韩掾少，宓妃留枕魏王才春心莫共花争发，一寸相思一寸灰,东风初起，雨细，荷花塘外，声声细雨，金蟾啮锁香炉，玉龙牵索井水贾氏帘前偷看韩寿俊少，宓妃赠枕曹植心期莫与春花争，免教飞灰坠,22.89869499206543
梅花啊，你在百花开放之前绽开，在寒冷中出现春寒料峭中，朦胧的月亮总是先照亮梅花主人十分喜爱你，不管江妃如何抱怨，也要折下最繁茂的枝头，插进壶中，供人玩赏,百花头上开，冰雪寒中见霜月定相知，先识春风面主人情意深，不管江妃怨折我最繁枝，还许冰壶荐,梅花，花中第一，寒开早，春寒料峭，月明前照主人，爱君，江妃如何，折最繁枝，插壶中,312.59063720703125
这节令风物有哪一点使人不称心可不知怎的，我面对这满眼秋色，却禁不住黯然神伤西风猎猎，市上的酒旗迎风招展；细雨濛濛，到处有金色的菊花怒放想到国事家事，愁得我双鬓灰白；白白地耗费朝廷俸禄，我心中感到羞耻难当什么时候能满足我的愿望——挽着鹿车，回到颍东，耕田植桑,节物岂不好，秋怀何黯然西风酒旗市，细雨菊花天感事悲双鬓，包羞食万钱鹿车何日驾，归去颍东田,此节风物不胜称，不知何事更伤神西风猎猎市上旗，细雨濛濛金菊怒想国事家事，愁得双鬓白白费朝廷俸，羞羞当是挽鹿车,105.52198791503906
江水深沉，船帆的影子在江面上划过水中的鱼从早到晚在寒冷的江波中游动，渡口那边飞起了成双成对的白鸟云烟四处缭绕，渔人唱着渔歌在芦苇丛的深处隐去用短桨划着小船回到长着兰草的水边，人就这样离去了小路上的竹林被风吹得不断作响，路上长满了青色的莎草到了深夜，风停了，雨也停了月亮照在寒冷的天上，露珠一颗颗滚入荷叶里面,江水沉沉帆影过，游鱼到晚透寒波渡口双双飞白鸟，烟袅，芦花深处隐渔歌扁舟短棹归兰浦，人去，萧萧竹径透青莎深夜无风新雨歇，凉月，露迎珠颗入圆荷,江水深沉，帆影江波冷晚来鱼鸟无端事，渡口双飞渡远山云烟绕芦丛，渔歌到苇深处长亭别路，人去竹西风停，露珠满荷叶,101.15966796875
秋意来到边城，声声号角哀鸣，平安烽火映照着高兴亭击筑高歌，站在高处把酒洒向国土，引起了收复关中的无限兴致谁能像多情的南山明月，把层层的暮云都推开灞桥边的如烟翠柳，曲江池畔的美丽楼台，应该在月下伫立，等待着我军收复失地，胜利归来,秋到边城角声哀，烽火照高台悲歌击筑，凭高酹酒，此兴悠哉多情谁似南山月，特地暮云开灞桥烟柳，曲江池馆，应待人来,秋声角角，边城声角，平安烽火照着高兴亭高歌击筑，高歌击筑，酒洒国土，引起收复关中无限兴致谁能像南山明月，把层层暮云都推开灞桥柳，曲江楼，应待月里，归还,7.452376365661621
蟋蟀的叫声十分微细，那哀婉的声音多么动人它在寒冷的野外草丛间叫得不畅，移到床下来叫，仿佛与我的心情相同唉，久客他乡的我怎能不闻声而泪下被遗弃的妇女或寡妇也在半夜里难以稳睡到天明想那哀切的丝乐和激昂的管乐，也不如这天真的声音如此感人,促织甚微细，哀音何动人草根吟不稳，床下夜相亲久客得无泪，放妻难及晨悲丝与急管，感激异天真,蟋蟀声微，哀婉动人，寒野草丛间，不畅移床，与我同悲久客他乡，何忍闻声泪下遗妇或妇，夜眠难稳，想哀丝管，不如天籁,343.8985900878906
迷离月色和轻烟笼罩着寒水白沙，夜晚船只停泊在秦淮河边靠近岸上的酒家卖唱的歌女不知道什么是亡国之恨，隔着江水仍在高唱着《玉树后庭花》,烟笼寒水月笼沙，夜泊秦淮近酒家商女不知亡国恨，隔江犹唱后庭花,月色沉沉寒水沙，夜船停泊秦淮岸歌女不知亡国恨，隔江犹唱后庭花,2.3232157230377197
